timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-01 12:30:00,4.815743602334496,35.92283290227021,16.176409852613478,24.217013393213172
2020-05-01 13:00:00,4.75729324487024,35.933050786383674,16.145667680749828,24.220062822138004
2020-05-01 13:30:00,4.781300004936034,35.894954488122394,16.080508911699138,24.20246810077085
2020-05-01 14:00:00,4.83972419395042,35.90721616872271,16.11896575243366,24.186107624566148
2020-05-01 14:30:00,4.879020522661243,35.9291615839188,16.14486652374471,24.178806028079727
2020-05-01 15:00:00,4.89775521251758,35.91379111477419,16.112225674716875,24.160063279799566
2020-05-01 15:30:00,4.920381928063236,35.8977160794825,16.13116361608556,24.157612172876814
2020-05-01 16:00:00,4.927649675124371,35.857068583329095,16.106833819135552,24.160658015604863
2020-05-01 16:30:00,4.8104112193508755,35.72929119972884,16.250956803391947,24.26286267951751
2020-05-01 17:00:00,4.586080205700453,35.459116645484414,16.556849146000946,24.568857301331587
2020-05-01 17:30:00,4.721742976923004,35.42043132674717,16.511320772884922,24.74100995019833
2020-05-01 18:00:00,4.966869759486242,35.43682929558035,15.90800431926044,24.418722302109977
2020-05-01 18:30:00,5.124008238452614,35.57269421479954,15.993055424365515,24.17268114722577
2020-05-01 19:00:00,5.193621221093389,35.71522158468218,16.057075600363916,24.03353345740949
2020-05-01 19:30:00,5.225226994033001,35.85877372999482,16.135320837919814,23.97519379743573
2020-05-01 20:00:00,5.237338180615458,35.97873694327319,16.228629939145286,24.010068562428017
2020-05-01 20:30:00,5.037982057816035,35.93458325514947,16.120259458103135,24.072299036249174
2020-05-01 21:00:00,5.185751092195073,36.04499714065507,16.24295822908008,24.090190216124064
2020-05-01 21:30:00,5.030212905612429,35.991682278675995,16.1275734579625,24.124172129670043
2020-05-01 22:00:00,4.978866693036886,35.94699273611403,16.122121468524295,24.144772979209122
2020-05-01 22:30:00,4.967225639744511,35.91036184879162,16.1226857135562,24.156301851526788
2020-05-01 23:00:00,4.970351871858275,35.87965391038116,16.124113458744887,24.16367003598016
2020-05-01 23:30:00,4.975904840584822,35.853980744103566,16.12991948017291,24.170591225035096
2020-05-02 00:00:00,4.979627508195193,35.830183799798284,16.135171569416478,24.17723174633118
2020-05-02 00:30:00,4.982022199853972,35.807456343575694,16.138527465696274,24.18300019329775
2020-05-02 01:00:00,4.984309894951275,35.787227845244416,16.142094434930158,24.18857659013856
2020-05-02 01:30:00,4.985285150971128,35.769092736554875,16.147077429629597,24.19399241408999
2020-05-02 02:00:00,4.98741928374643,35.75471596885671,16.15198018594755,24.19829697145782
2020-05-02 02:30:00,5.026834037829544,35.66047851297977,16.226528572196003,24.22046940404554
2020-05-02 03:00:00,4.909718959080217,35.52675205261794,16.363938138827216,24.325428058398003
2020-05-02 03:30:00,4.787740253270438,35.602022139417144,17.00981351002668,24.74000630773486
2020-05-02 04:00:00,4.673957717256325,35.69570061901377,16.956052020912832,25.09450764171226
2020-05-02 04:30:00,4.830780546581572,35.553506293426075,16.409669173514246,24.89137805198386
2020-05-02 05:00:00,4.911889637949885,35.40889816867596,16.053206118708264,24.558558495245222
2020-05-02 05:30:00,4.97339922082846,35.37010069442832,16.10201216236607,24.317484826039777
2020-05-02 06:00:00,5.007182824129693,35.38140419907401,16.133292920575684,24.156255142876553
2020-05-02 06:30:00,5.006381126439033,35.41371512639242,16.15796954710025,24.070330095334242
2020-05-02 07:00:00,4.983265090642485,35.45146580083973,16.122810140153565,24.024588018190702
2020-05-02 07:30:00,4.901708795772847,35.469661772294046,16.191912646593927,24.03013821938808
2020-05-02 08:00:00,4.851500369344821,35.56472207177325,16.27346505655138,24.040796111600052
2020-05-02 08:30:00,4.790742112010454,35.652092380763406,16.313364609429723,24.071378303979216
2020-05-02 09:00:00,4.796098789703882,35.73724900686134,16.335574878730245,24.113294248216107
2020-05-02 09:30:00,4.815948635810821,35.782103169337304,16.295947401634773,24.13700609329163
2020-05-02 10:00:00,4.814942640685919,35.73728713562558,16.24955712175652,24.175826825662227
2020-05-02 10:30:00,4.851869527956818,35.73990337075877,16.257804677499166,24.181690729395562
2020-05-02 11:00:00,4.86948864925143,35.74039153025952,16.229863579783398,24.169938154686534
2020-05-02 11:30:00,4.8530786446234755,35.688765611128254,16.19801698856631,24.160684676378068
2020-05-02 12:00:00,4.878593886212649,35.712611582250105,16.27389205335858,24.159168323268368
2020-05-02 12:30:00,4.885823364785927,35.71032720716225,16.28175013006867,24.16580351535004
2020-05-02 13:00:00,4.882633294729874,35.67729724884502,16.242845153414436,24.158384379638854
2020-05-02 13:30:00,4.88599227700816,35.656527675825224,16.255440619560783,24.156721920361605
2020-05-02 14:00:00,4.88371127747707,35.66609795518876,16.278652123908152,24.14847554011709
2020-05-02 14:30:00,4.825733530003003,35.60896867055646,16.26330692376669,24.16309004805291
2020-05-02 15:00:00,4.8347570004654,35.61743419527339,16.298532709154227,24.162481423617578
2020-05-02 15:30:00,4.850039651579089,35.63631885832,16.29055345188312,24.152054022275003
2020-05-02 16:00:00,4.878851214066339,35.677385165377835,16.302089755530222,24.140914311732644
2020-05-02 16:30:00,4.888935260936877,35.7102382110241,16.302089755530222,24.13367349988011
2020-05-02 17:00:00,4.897779652134384,35.71239956840412,16.254348092354157,24.123696657494307
2020-05-02 17:30:00,4.781599340918001,35.62610323270367,16.35343258419588,24.212597960621196
2020-05-02 18:00:00,4.476734151254584,35.24229210064008,16.468735787462883,24.453803369637086
2020-05-02 18:30:00,4.483218741530937,34.899201907572404,16.29583525579087,24.57434147588873
2020-05-02 19:00:00,4.648581576021533,34.78723650757881,16.09850321363334,24.492322027731234
2020-05-02 19:30:00,4.83571581639697,34.91305166121126,16.09403076657542,24.30507270714552
2020-05-02 20:00:00,4.963695711755638,35.1212117072543,16.132399899554656,24.142487423098082
2020-05-02 20:30:00,5.028254247227165,35.32602730393135,16.171550662353294,24.041777601666197
2020-05-02 21:00:00,5.078529054593351,35.54103510755819,16.25333325517826,23.99790152641716
2020-05-02 21:30:00,5.106614407215189,35.75767894017387,16.343281267554353,23.991660988444455
2020-05-02 22:00:00,5.073253472776287,35.8795914397843,16.353447962338922,24.016443229910344
2020-05-02 22:30:00,5.050341303094447,35.970963734803476,16.38708586034029,24.051416375612
2020-05-02 23:00:00,5.047283273166321,36.08990588763392,16.464164605395382,24.092457166797658
2020-05-02 23:30:00,5.008325102624379,36.1436522755457,16.43770281423081,24.129708439900586
2020-05-03 00:00:00,4.956817642579104,36.137336610186715,16.412793420773863,24.17006466226487
2020-05-03 00:30:00,4.940235541699913,36.15407284650142,16.46823726936817,24.211932492159665
2020-05-03 01:00:00,4.888650192596375,36.09906055469289,16.39329468963731,24.22683099401285
2020-05-03 01:30:00,4.8910671966327355,36.10574832969603,16.400580752846288,24.21932651586549
2020-05-03 02:00:00,4.891913148045462,36.11109854969853,16.400580752846288,24.214448605069705
2020-05-03 02:30:00,4.891340144835998,36.13195120612347,16.394615806748504,24.204060804641678
2020-05-03 03:00:00,4.8061265992461575,36.06780116723385,16.362819700763847,24.230950336007332
2020-05-03 03:30:00,4.585576322793235,35.85811269970206,16.507045064451248,24.39502409969925
2020-05-03 04:00:00,4.438488179416067,35.637250389109504,16.665978925725373,24.635845365623858
2020-05-03 04:30:00,4.5374282074548145,35.55671289585742,16.49678927589019,24.704669884602986
2020-05-03 05:00:00,4.6513195593124195,35.505069407208666,16.13806999949794,24.501464584055917
2020-05-03 05:30:00,4.74528792338601,35.57415274234144,16.142733228943627,24.308718328135583
2020-05-03 06:00:00,4.75970678861373,35.62477881868061,16.188503935030145,24.21969019870685
2020-05-03 06:30:00,4.8374216568944215,35.71905192246401,16.177771916559113,24.165692487408133
2020-05-03 07:00:00,4.869007751897207,35.788503133621084,16.210102790077812,24.15312196308348
2020-05-03 07:30:00,4.884226323385251,35.83809937696586,16.226300745148855,24.15719540817912
2020-05-03 08:00:00,4.891638472910854,35.86977451624126,16.226456771207427,24.16680759138425
2020-05-03 08:30:00,4.885498836274312,35.88243389759166,16.225801868955052,24.181239931057966
2020-05-03 09:00:00,4.879334415357045,35.89556735147316,16.2110987221756,24.188223610381858
2020-05-03 09:30:00,4.863285164815232,35.90593121509555,16.214257898093212,24.197808824639658
2020-05-03 10:00:00,4.878292279144917,35.908318779603064,16.23026775717313,24.215748785220583
2020-05-03 10:30:00,4.954434527597654,35.895551946394384,16.25268178896571,24.238070928101923
2020-05-03 11:00:00,5.0294278015885014,35.86111209798711,16.247209513547762,24.260719723380966
2020-05-03 11:30:00,5.075166469767886,35.79035401413621,16.237309242595845,24.28587917407361
2020-05-03 12:00:00,5.117613292965913,35.69236907569882,16.221928238661025,24.302986675045517
2020-05-03 12:30:00,4.941084945996458,35.69848455485027,16.274156372613717,24.29754894957523
2020-05-03 13:00:00,4.877560709279372,35.700404943588055,16.27122777963929,24.295305105396594
2020-05-03 13:30:00,4.8546262432379175,35.69978376946263,16.276419405411097,24.296335683417222
2020-05-03 14:00:00,4.85835194670402,35.70611774231015,16.266564354224876,24.290480234209006
2020-05-03 14:30:00,4.877062206965287,35.7208933727094,16.24324761454596,24.271883835297267
2020-05-03 15:00:00,4.911387780010399,35.745558034764876,16.198971362729772,24.239115123635518
2020-05-03 15:30:00,4.917400214256162,35.765830399749184,16.235017247236073,24.227339238953498
2020-05-03 16:00:00,4.90910653873568,35.776557972725335,16.264740391319243,24.232252999176147
2020-05-03 16:30:00,4.917195079245048,35.78688550743735,16.246175514545797,24.233851699264612
2020-05-03 17:00:00,4.922911538036616,35.792863726878366,16.2439931480906,24.236697498466285
2020-05-03 17:30:00,4.926261626311549,35.79539794623076,16.244599569281835,24.24049747196639
2020-05-03 18:00:00,4.934353148154365,35.79770687340585,16.235989056377406,24.241115604517212
2020-05-03 18:30:00,4.935216740148414,35.79658332384365,16.24402383794759,24.244542677969278
2020-05-03 19:00:00,4.936045898039473,35.79427031462226,16.24886534870325,24.248005845730745
2020-05-03 19:30:00,4.9404880614062225,35.7924378034143,16.244765020267245,24.24834790660188
2020-05-03 20:00:00,4.942616030778003,35.78740707178173,16.245965299176458,24.24939314781709
2020-05-03 20:30:00,4.944465211146479,35.78298937555466,16.25101163259872,24.253124422552354
2020-05-03 21:00:00,4.942073403943668,35.77675682654757,16.25052759293751,24.256456168803876
2020-05-03 21:30:00,4.9353067746062695,35.770323931324604,16.25090408605755,24.25878440720617
2020-05-03 22:00:00,4.925264143741376,35.76640788736968,16.255294703985456,24.260089510715343
2020-05-03 22:30:00,4.906815870418084,35.76405210216689,16.26657686999874,24.26332327430583
2020-05-03 23:00:00,4.902412814129534,35.76231692347644,16.259429304886826,24.26356207850997
2020-05-03 23:30:00,4.904842958894848,35.76258777224155,16.256310205643363,24.26243312714856
2020-05-04 00:00:00,4.9074974145671995,35.76276126175594,16.2500499478031,24.26011777004438
2020-05-04 00:30:00,4.91239986154989,35.764743981033156,16.24947008517512,24.257757590910277
2020-05-04 01:00:00,4.91526340381591,35.766526721028804,16.251237313940653,24.256569262008732
2020-05-04 01:30:00,4.928553683750405,35.77278231536118,16.233143369083564,24.25013379725462
2020-05-04 02:00:00,4.929676987220064,35.775955306179455,16.244359416667127,24.249216794201388
2020-05-04 02:30:00,4.929464421441914,35.77765084586126,16.246428913675697,24.249572963944726
2020-05-04 03:00:00,4.929982072720321,35.77893126832346,16.248290264663435,24.25008600679739
2020-05-04 03:30:00,4.940023092191524,35.783812767647795,16.231866088389648,24.24513202668676
2020-05-04 04:00:00,4.935838034876298,35.785338413038346,16.26095775383251,24.24793844010041
2020-05-04 04:30:00,4.942284254626618,35.79084488215112,16.261746923092744,24.24682249198591
2020-05-04 05:00:00,4.946792149135422,35.83821411450615,16.37150545272831,24.287191066485512
2020-05-04 05:30:00,4.960745178133694,35.873874264052816,16.355570952739527,24.304561823042285
2020-05-04 06:00:00,5.012598946321204,35.90303637771687,16.35964466536349,24.304431573379542
2020-05-04 06:30:00,5.0135469881518455,35.9150808947504,16.34856670673684,24.29647885994951
2020-05-04 07:00:00,4.996169985553709,35.92029854884053,16.35348592376519,24.295505111270217
2020-05-04 07:30:00,4.984189453725526,35.935325515848895,16.33515776426587,24.286362796512712
2020-05-04 08:00:00,4.942307409489703,35.9640011156108,16.357229039394845,24.288521159113337
2020-05-04 08:30:00,4.902015506009726,36.00006922076915,16.378557092850688,24.29698708671405
2020-05-04 09:00:00,4.868539066122587,36.02004582189032,16.36986588475232,24.297741367904855
2020-05-04 09:30:00,4.817605364402222,35.967783625321985,16.344510454720098,24.31982787599968
2020-05-04 10:00:00,4.783353861454503,35.8596530899927,16.259795739795642,24.31412024164244
2020-05-04 10:30:00,4.818556932722983,35.83719744404682,16.267793796458857,24.26900540389141
2020-05-04 11:00:00,4.868273729353143,35.88736710371058,16.335781542943977,24.245320474188077
2020-05-04 11:30:00,4.866619711392839,35.94139038008258,16.401545720117827,24.252324020189647
2020-05-04 12:00:00,4.881545406576923,35.99909262349602,16.409447505392794,24.256890061112777
2020-05-04 12:30:00,4.881531802094988,36.04730683874956,16.415353569778283,24.27654714293793
2020-05-04 13:00:00,4.847243326191227,36.07965802157663,16.33383914439806,24.273930692686335
2020-05-04 13:30:00,4.813493116994115,36.11316648037175,16.29551214371875,24.25669097874137
2020-05-04 14:00:00,4.797389367222739,36.141504052232634,16.304431297536052,24.24113326968267
2020-05-04 14:30:00,4.800387570732526,36.16998370236637,16.293310863090312,24.21887543676253
2020-05-04 15:00:00,4.8026200619357144,36.1939694441535,16.28322324025815,24.199557830582055
2020-05-04 15:30:00,4.798506479128519,36.20852532834985,16.222975132528553,24.175754305413278
2020-05-04 16:00:00,4.7686853603909025,36.14312613495382,16.188569940532638,24.161853747679828
2020-05-04 16:30:00,4.798717562381359,36.15242067399478,16.210837859432853,24.100180957392595
2020-05-04 17:00:00,4.8445492061851905,36.22702677940359,16.268011913419105,24.054648031236354
2020-05-04 17:30:00,4.883801743519933,36.31155860244861,16.286814979665923,24.02512409943173
2020-05-04 18:00:00,4.879286000552474,36.36132374527037,16.331338387728277,24.037244342640683
2020-05-04 18:30:00,4.911800886598945,36.42027140121804,16.310429916147385,24.02497449934649
2020-05-04 19:00:00,4.932547801257084,36.4720169261861,16.31560323850147,24.017025469004025
2020-05-04 19:30:00,4.9349607820333095,36.533241224460134,16.366670058397855,24.028786299434515
2020-05-04 20:00:00,4.966375127890945,36.603703796231414,16.34001801235523,24.019951221213894
2020-05-04 20:30:00,4.97932399283944,36.662100327512555,16.322306250609373,24.00921696415331
2020-05-04 21:00:00,4.981691496030063,36.71868990341373,16.327650919726896,24.0139243232611
2020-05-04 21:30:00,4.982621809363341,36.76001720081223,16.322005929307295,24.021194784432247
2020-05-04 22:00:00,4.97490858020806,36.78869179365328,16.31018645570851,24.025094304093997
2020-05-04 22:30:00,4.954522283067767,36.804658067443135,16.27614550862552,24.018202343691442
2020-05-04 23:00:00,4.9150092189397245,36.80393841128404,16.28689431979131,24.02698017274377
2020-05-04 23:30:00,4.91243216335609,36.79620896609333,16.28822416528906,24.03630859005351
2020-05-05 00:00:00,4.913661762062777,36.79057589954621,16.296588041446565,24.052637302858347
2020-05-05 00:30:00,4.899912881259351,36.78562230112293,16.297300751014504,24.07315996948067
2020-05-05 01:00:00,4.887830685862661,36.77570277616313,16.283835803446873,24.086422731959708
2020-05-05 01:30:00,4.849926651948163,36.72134605824469,16.277562975522443,24.118289259889053
2020-05-05 02:00:00,4.802749823586602,36.6269242073335,16.23848698189265,24.140050258391994
2020-05-05 02:30:00,4.825830992365733,36.6258758382199,16.264458293380123,24.120003606519496
2020-05-05 03:00:00,4.840847041837537,36.67382632350244,16.339363710539633,24.12341175980494
2020-05-05 03:30:00,4.8608343991528455,36.728312283900586,16.323904432824445,24.11342140299295
2020-05-05 04:00:00,4.84775393935093,36.75525085867755,16.33301041591123,24.118611535215088
2020-05-05 04:30:00,4.830524505931473,36.77263464341422,16.322887671176133,24.115258917224658
2020-05-05 05:00:00,4.802866121163935,36.77916162539668,16.30869268987351,24.110258850875503
2020-05-05 05:30:00,4.774357956758125,36.77786378084345,16.29091438161698,24.105619975332676
2020-05-05 06:00:00,4.755525030313175,36.772607033238565,16.286775801278964,24.113270073437025
2020-05-05 06:30:00,4.7327358629564475,36.751797337801996,16.295153572306727,24.123865978558314
2020-05-05 07:00:00,4.725462619590401,36.745061620125185,16.31075390413524,24.132408053465404
2020-05-05 07:30:00,4.752701406597153,36.764083214736665,16.31852150416962,24.131578556776283
2020-05-05 08:00:00,4.76911241928175,36.775637878588505,16.294227033268594,24.11505143968688
2020-05-05 08:30:00,4.764228798490468,36.77753230683328,16.308095758574137,24.107420959907223
2020-05-05 09:00:00,4.763097065481257,36.7755909803296,16.30275363579358,24.100511362401242
2020-05-05 09:30:00,4.772330908007971,36.7661033312086,16.282603991365388,24.092386525787887
2020-05-05 10:00:00,4.782853873526192,36.737548174273876,16.290285087826724,24.094542454776075
2020-05-05 10:30:00,4.794581958157741,36.70414359384865,16.323444280287323,24.11005971478606
2020-05-05 11:00:00,4.7905365728520515,36.662928592969365,16.35778891207516,24.14348606788451
2020-05-05 11:30:00,4.754694728135849,36.59563412675563,16.37145657964986,24.187845530497604
2020-05-05 12:00:00,4.6133003502317615,36.525174538652074,16.485502270537502,24.2494154089335
2020-05-05 12:30:00,4.636766578307962,36.465713243592454,16.398233503017373,24.268410898137823
2020-05-05 13:00:00,4.702773840471882,36.41496725341471,16.30946524175511,24.255082085996378
2020-05-05 13:30:00,4.776090870775771,36.37722681181072,16.26409225795339,24.226376703208615
2020-05-05 14:00:00,4.825244104524933,36.35379253141215,16.255419728610917,24.199394774945816
2020-05-05 14:30:00,4.84857808366405,36.34258662700425,16.262624429595576,24.1764557611611
2020-05-05 15:00:00,4.869322113452451,36.34662994882256,16.262554788962582,24.154191741172614
2020-05-05 15:30:00,4.897679678267942,36.35649525509963,16.28013337320995,24.138514642593144
2020-05-05 16:00:00,4.922667022554679,36.366452433889286,16.290727606925802,24.12694260427383
2020-05-05 16:30:00,4.9299582166273295,36.380129444085696,16.30697332334482,24.115440510284213
2020-05-05 17:00:00,4.8984079184017695,36.401070423500684,16.350095947815,24.119317033814216
2020-05-05 17:30:00,4.852615696628299,36.40249753744132,16.345814142938767,24.11992556832734
2020-05-05 18:00:00,4.832163125304812,36.3934864235017,16.339470893735694,24.1233193717002
2020-05-05 18:30:00,4.786989362101914,36.32685900820472,16.313486182063585,24.1394720144756
2020-05-05 19:00:00,4.750514397574022,36.21344457672921,16.20653609193404,24.116517220707106
2020-05-05 19:30:00,4.793448537479574,36.19733320979293,16.188325258594368,24.04236766508554
2020-05-05 20:00:00,4.850341458962451,36.25928729951156,16.23029990117827,23.97649063912813
2020-05-05 20:30:00,4.895452352367898,36.343302405635484,16.257883473311878,23.936035179863282
2020-05-05 21:00:00,4.937914944996233,36.422167908101315,16.21211092884755,23.884491846424332
2020-05-05 21:30:00,4.9263545908471364,36.47343405742434,16.199250754764268,23.84992059735128
2020-05-05 22:00:00,4.858146375020351,36.505710993205255,16.250197834415214,23.847824288494294
2020-05-05 22:30:00,4.806294592797988,36.524141861212435,16.22208305186113,23.843974205015382
2020-05-05 23:00:00,4.8001764241363265,36.52308918431342,16.17028375301821,23.832833925901078
2020-05-05 23:30:00,4.801173311077298,36.51625217171075,16.14264009364604,23.82321380585611
2020-05-06 00:00:00,4.813470605592229,36.52528929845579,16.124007244547645,23.813217172508296
2020-05-06 00:30:00,4.821971488428584,36.54736452729374,16.133132798658334,23.8161223633727
2020-05-06 01:00:00,4.811981062042902,36.566280475173585,16.13180696170315,23.816123118117673
2020-05-06 01:30:00,4.798437386982674,36.593813904668586,16.160022976328403,23.82907183979071
2020-05-06 02:00:00,4.756049190332126,36.61086925234163,16.181741944789987,23.844147825122857
2020-05-06 02:30:00,4.736268191364748,36.62900762268442,16.1907145186915,23.85246572629272
2020-05-06 03:00:00,4.737243913456636,36.64162708394554,16.19679827898248,23.854497419432178
2020-05-06 03:30:00,4.7631233927329975,36.661205621373334,16.174593557009597,23.838121439504
2020-05-06 04:00:00,4.765098406150283,36.63586523374305,16.147941035411346,23.83420780396571
2020-05-06 04:30:00,4.742262588052908,36.57622713922067,16.107180012815764,23.811445036034208
2020-05-06 05:00:00,4.785016392101314,36.60678459163353,16.127752847469296,23.760795899996815
2020-05-06 05:30:00,4.835320733296388,36.67089405236749,16.14997398807381,23.74616415532242
2020-05-06 06:00:00,4.9189180476313545,36.73049088166339,16.04617697404034,23.70607277771426
2020-05-06 06:30:00,4.877422846759522,36.72756723436386,16.172718816217333,23.733747459948372
2020-05-06 07:00:00,4.878550785918838,36.69192754364106,16.193483358292234,23.77463849165832
2020-05-06 07:30:00,4.870492946158091,36.648166006202025,16.16410030184683,23.80566980596157
2020-05-06 08:00:00,4.850695704836797,36.61966904071738,16.148528732385344,23.819013300062913
2020-05-06 08:30:00,4.824124796942221,36.60103243958434,16.12793896484199,23.818903039150964
2020-05-06 09:00:00,4.814828384892813,36.583857131727854,16.147333934427337,23.821911434936432
2020-05-06 09:30:00,4.839162283277005,36.57675014270399,16.133117799690257,23.820684230362243
2020-05-06 10:00:00,4.859885626773522,36.578625182278905,16.129107186010142,23.82087382458298
2020-05-06 10:30:00,4.871050298611825,36.57365991698907,16.122451732033362,23.81498966121584
2020-05-06 11:00:00,4.903356367876983,36.570038531409566,16.119576433953142,23.806689637993017
2020-05-06 11:30:00,4.9390066191363236,36.57056343142726,16.107312446124386,23.793868213144883
2020-05-06 12:00:00,4.961489908478189,36.57816158945711,16.11611694015723,23.78761805607779
2020-05-06 12:30:00,4.938878190779564,36.53333684060955,16.12315371512527,23.808189891792686
2020-05-06 13:00:00,4.881280842792628,36.44570115777003,16.12753018183573,23.826743372493883
2020-05-06 13:30:00,4.906683624409395,36.45360351679499,16.161823200619807,23.81476545213735
2020-05-06 14:00:00,4.897926445397837,36.47753307096773,16.204579632065098,23.82719625733066
2020-05-06 14:30:00,4.88155073538023,36.53115347907465,16.28583666821993,23.855397870628238
2020-05-06 15:00:00,4.878573454359695,36.58507563445576,16.277435269795838,23.853295204979922
2020-05-06 15:30:00,4.877967858847931,36.62577920716279,16.273142436050865,23.85491736350695
2020-05-06 16:00:00,4.86578965448477,36.635057336239264,16.294795911655463,23.892851156352165
2020-05-06 16:30:00,4.840663999045752,36.61100647484923,16.27498990105684,23.925229365136047
2020-05-06 17:00:00,4.832012058591036,36.58629619289739,16.22645072284122,23.933088966115385
2020-05-06 17:30:00,4.861375155469883,36.5685136680607,16.152852782389502,23.912322053104184
2020-05-06 18:00:00,4.908271808568744,36.5767931000111,16.136179619821387,23.873629134318776
2020-05-06 18:30:00,4.933144466772026,36.601126627004895,16.158283913018817,23.841024365312933
2020-05-06 19:00:00,4.946390003177253,36.628637381537885,16.185520401134358,23.81933617034793
2020-05-06 19:30:00,4.947786640296858,36.654048652758206,16.205135827266474,23.80446137998242
2020-05-06 20:00:00,4.946253654780222,36.64166567404165,16.21240053569132,23.796911079070213
2020-05-06 20:30:00,4.9960175314175785,36.665889073768845,16.316839031269975,23.774192122522784
2020-05-06 21:00:00,4.996422320925517,36.686504658918736,16.3363828474636,23.766955346674145
2020-05-06 21:30:00,4.959324915383365,36.72738132363306,16.46567354976688,23.80307556482586
2020-05-06 22:00:00,4.925985255360452,36.765081640823254,16.464086240552952,23.82249726134379
2020-05-06 22:30:00,4.8836386405449685,36.786882231957605,16.477839205666765,23.848596335796767
2020-05-06 23:00:00,4.819005256736361,36.80502723909664,16.504322978874523,23.87334619028617
2020-05-06 23:30:00,4.764297284713319,36.82822839566207,16.511337062313952,23.89259266674886
2020-05-07 00:00:00,4.735098820862476,36.83453362354544,16.496741728306127,23.909587899563498
2020-05-07 00:30:00,4.723725711282585,36.82754573794686,16.50294314382127,23.933440503156426
2020-05-07 01:00:00,4.7153769937075065,36.82027191996089,16.50956781606129,23.942978468577454
2020-05-07 01:30:00,4.718367202041339,36.82130809333365,16.513452476457076,23.944220494234152
2020-05-07 02:00:00,4.718981470685179,36.8260220095708,16.54568184995158,23.951346294341313
2020-05-07 02:30:00,4.718464934769393,36.834143313726116,16.595514687000986,23.9725846383866
2020-05-07 03:00:00,4.721930210065458,36.83882034772713,16.59420300355547,23.994985160055844
2020-05-07 03:30:00,4.7017423943303145,36.82721219556825,16.573271602249044,24.012280213902056
2020-05-07 04:00:00,4.670954525463221,36.79083425027828,16.52016649128289,24.03796795586704
2020-05-07 04:30:00,4.588393151493289,36.656731458212725,16.370233583253622,24.05458823015393
2020-05-07 05:00:00,4.56156233501928,36.5336113894821,16.283196494451047,24.024821359124026
2020-05-07 05:30:00,4.625075334040476,36.50241263733576,16.313496466251877,23.984393569469525
2020-05-07 06:00:00,4.729140224275901,36.54036232322112,16.39044663369651,23.973727522957674
2020-05-07 06:30:00,4.774762086454626,36.57657133594441,16.42817353982483,23.985720455990435
2020-05-07 07:00:00,4.80441537018573,36.61289563635373,16.398833898238635,23.978631517711563
2020-05-07 07:30:00,4.785487845530487,36.631583130671615,16.37702184371936,23.986842807197355
2020-05-07 08:00:00,4.737233578430789,36.6448679366833,16.363360694493426,24.006059540544562
2020-05-07 08:30:00,4.705018016705371,36.66081162012091,16.331949415057768,24.007901674396123
2020-05-07 09:00:00,4.730375951469793,36.68270580775042,16.29317837124581,23.99323454934292
2020-05-07 09:30:00,4.739614167063027,36.69462089537496,16.268497708488475,23.972330266891703
